Theme,Image_Name,Method,MSE,SSIM,Frobenius,Cosine
農業與植物,Agricultural_land_beside_river_in_Llanuwchllyn_-_geograph.org.uk_-_3670150.jpg,LoFTR,141.03887939453125,0.9750381585905634,0.25519983323163403,0.9999999757127553
農業與植物,Agricultural_land_improvement_at_Sinnottsmill_-_geograph.org.uk_-_1238333.jpg,SIFT,65025.0,0.0,500.0,0.0
農業與植物,Agricultural_land_improvement_at_Sinnottsmill_-_geograph.org.uk_-_1238333.jpg,ORB,303.9384460449219,0.752956162290311,253.3169873658027,-0.7331956351490045
農業與植物,Agricultural_land_improvement_at_Sinnottsmill_-_geograph.org.uk_-_1238333.jpg,LoFTR,448.788818359375,0.7486592548209269,1191.0239240157,-0.5051079637199077
農業與植物,Agricultural_land_just_outside_Burnham_Overy_Town__Norfolk._-_geograph.org.uk_-_215557.jpg,SIFT,261.30120849609375,0.979354974763222,2.5632894691789425,0.9999621769024333
農業與植物,Agricultural_land_just_outside_Burnham_Overy_Town__Norfolk._-_geograph.org.uk_-_215557.jpg,ORB,216.35748291015625,0.976238104603421,1.5577450579434067,0.9999984655943729
農業與植物,Agricultural_land_just_outside_Burnham_Overy_Town__Norfolk._-_geograph.org.uk_-_215557.jpg,LoFTR,269.11199951171875,0.9713542591327324,0.39544935669694903,0.9999968535526058
農業與植物,Agricultural_land_just_to_east_of_Abbotts_Farm_-_geograph.org.uk_-_2073868.jpg,SIFT,473.8978576660156,0.6595845182826154,546.7742103498128,-0.6162906240680123
農業與植物,Agricultural_land_just_to_east_of_Abbotts_Farm_-_geograph.org.uk_-_2073868.jpg,ORB,416.0203552246094,0.6593877526690939,176.17262493834824,0.45368346707262697
農業與植物,Agricultural_land_just_to_east_of_Abbotts_Farm_-_geograph.org.uk_-_2073868.jpg,LoFTR,677.2365112304688,0.5159663760841082,764.2319058588392,-0.9909488094296607
農業與植物,Agricultural_land_near_the_Kidlaw_Burn_-_geograph.org.uk_-_1859123.jpg,SIFT,1.3691552877426147,0.9969540130030351,2.466380308526446,0.9999715129754467
農業與植物,Agricultural_land_near_the_Kidlaw_Burn_-_geograph.org.uk_-_1859123.jpg,ORB,402.4459228515625,0.8221167213779293,4.467287115946697,0.9991182212954048
農業與植物,Agricultural_land_near_the_Kidlaw_Burn_-_geograph.org.uk_-_1859123.jpg,LoFTR,49.373111724853516,0.9842608307247117,2.3887015431534055,0.9999636920392236
農業與植物,Agricultural_land_north_of_Kendal_-_geograph.org.uk_-_2177290.jpg,SIFT,54.624202728271484,0.9906121616878222,1.585068562707249,0.9998670622301796
農業與植物,Agricultural_land_north_of_Kendal_-_geograph.org.uk_-_2177290.jpg,ORB,401.4283752441406,0.9474558513850875,4.11548294228685,0.9993745827905484
農業與植物,Agricultural_land_north_of_Kendal_-_geograph.org.uk_-_2177290.jpg,LoFTR,247.16175842285156,0.9612637512602554,3.465327996854077,0.9992843487565793
農業與植物,Agricultural_land_off_Gull_Drove__Guyhirn_-_geograph.org.uk_-_2368633.jpg,SIFT,4495.31787109375,0.5603721410062775,466.12872590747713,0.9992478252437874
農業與植物,Agricultural_land_off_Gull_Drove__Guyhirn_-_geograph.org.uk_-_2368633.jpg,ORB,216.6602325439453,0.9155029656481146,8.988777448017434,0.999157153708193
農業與植物,Agricultural_land_off_Gull_Drove__Guyhirn_-_geograph.org.uk_-_2368633.jpg,LoFTR,121.86796569824219,0.9783015315978097,3.52254079628584,0.9999921988791959
農業與植物,Agricultural_land_with_towers_in_Pakistan.jpg,SIFT,156.64508056640625,0.9753665994776902,5.013134149282547,0.9996327122290752
農業與植物,Agricultural_land_with_towers_in_Pakistan.jpg,ORB,984.727783203125,0.8772322426222146,24.95604651635501,0.9999279714411363
農業與植物,Agricultural_land_with_towers_in_Pakistan.jpg,LoFTR,144.6481475830078,0.9493832094419324,14.023417662415364,0.9986879515738475
農業與植物,Auchincruive_Agricultural_College_-_geograph.org.uk_-_3545313.jpg,SIFT,1.3988757133483887,0.9933106291071104,1.840426952099527,0.9998092392805078
農業與植物,Auchincruive_Agricultural_College_-_geograph.org.uk_-_3545313.jpg,ORB,54.52882766723633,0.977397493146623,1.9012369147267982,0.9990686869793144
農業與植物,Auchincruive_Agricultural_College_-_geograph.org.uk_-_3545313.jpg,LoFTR,53.62931442260742,0.9775669008809147,4.434653176922954,0.9987289389569405
農業與植物,Boundary_between_scrub_and_agricultural_land_-_geograph.org.uk_-_531028.jpg,SIFT,1.040124773979187,0.9975481215395503,0.8172677221467495,0.9999939586190107
農業與植物,Boundary_between_scrub_and_agricultural_land_-_geograph.org.uk_-_531028.jpg,ORB,89.20214080810547,0.9665509457439075,1.4554296150028276,0.9999978217641755
農業與植物,Boundary_between_scrub_and_agricultural_land_-_geograph.org.uk_-_531028.jpg,LoFTR,62.25114822387695,0.9852470474861632,0.3944319571000989,0.9999989246970428
農業與植物,Cultivated_land__Boghall_-_geograph.org.uk_-_2022495.jpg,SIFT,65025.0,0.0,500.0,0.0
農業與植物,Cultivated_land__Boghall_-_geograph.org.uk_-_2022495.jpg,ORB,652.0796508789062,0.7335367982977634,164.67828548657747,0.5704281430401376
農業與植物,Cultivated_land__Boghall_-_geograph.org.uk_-_2022495.jpg,LoFTR,57.14274978637695,0.9832775685414501,1.0354966604544913,0.9999613659258695
農業與植物,Cultivated_land__Brockton_-_geograph.org.uk_-_2126955.jpg,SIFT,222.20191955566406,0.9779455374977846,1.8510095220184193,0.9999390684694901
農業與植物,Cultivated_land__Brockton_-_geograph.org.uk_-_2126955.jpg,ORB,1167.9075927734375,0.9014984376902161,10.122218003356593,0.9983443864069641
農業與植物,Cultivated_land__Brockton_-_geograph.org.uk_-_2126955.jpg,LoFTR,1481.7408447265625,0.9164966731470264,19.068536671286406,0.9978656356734921
農業與植物,Cultivated_land_-_geograph.org.uk_-_2214536.jpg,SIFT,1.8401927947998047,0.9973818368298429,0.28816433094900334,0.9999955885284849
農業與植物,Cultivated_land_-_geograph.org.uk_-_2214536.jpg,ORB,749.9856567382812,0.7480363296096635,16.331282328840096,0.9882199373074614
農業與植物,Cultivated_land_-_geograph.org.uk_-_2214536.jpg,LoFTR,70.98468780517578,0.9806325163477231,2.3574543478088636,0.9996833080512924
農業與植物,Cultivated_land_of_Recife__Brazil.jpg,SIFT,65025.0,0.0,500.0,0.0
農業與植物,Cultivated_land_of_Recife__Brazil.jpg,ORB,65025.0,0.0,500.0,0.0
農業與植物,Cultivated_land_of_Recife__Brazil.jpg,LoFTR,168.56907653808594,0.7601753515415642,268.77875917705444,-0.9867480931064082
農業與植物,Cultivated_land_to_the_North_of_Heath_Road_-_geograph.org.uk_-_4425185.jpg,SIFT,689.8345947265625,0.9345570395551734,3.830625363725089,0.9997249246568889
農業與植物,Cultivated_land_to_the_North_of_Heath_Road_-_geograph.org.uk_-_4425185.jpg,ORB,521.9326171875,0.9628547208969683,12.791174051482157,0.9885324563850486
農業與植物,Cultivated_land_to_the_North_of_Heath_Road_-_geograph.org.uk_-_4425185.jpg,LoFTR,142.94161987304688,0.9829834297046812,1.206975870906941,0.9999049888732923
農業與植物,Farm_land_and_industrial_land_-_geograph.org.uk_-_2057338.jpg,SIFT,30.26045036315918,0.9706485996241095,1.9619036258182818,0.9998224413038679
農業與植物,Farm_land_and_industrial_land_-_geograph.org.uk_-_2057338.jpg,ORB,116.33883666992188,0.9216712747052508,3.7249494695900633,0.99992362396129
農業與植物,Farm_land_and_industrial_land_-_geograph.org.uk_-_2057338.jpg,LoFTR,56.75932693481445,0.9818931548262753,1.063991869018194,0.9999661267501307
農業與植物,Farmland__Land_of_Nod_-_geograph.org.uk_-_2348089.jpg,SIFT,7.062747478485107,0.9961728651397357,1.3625645867915488,0.9999797148398935
農業與植物,Farmland__Land_of_Nod_-_geograph.org.uk_-_2348089.jpg,ORB,212.1730499267578,0.9556080518820572,15.359690371767082,0.9953970662729272
農業與植物,Farmland__Land_of_Nod_-_geograph.org.uk_-_2348089.jpg,LoFTR,71.75611114501953,0.9803372742687692,3.2224315406326385,0.9998247322470902
農業與植物,Farmland_Downtown_Historic_District.jpg,SIFT,65025.0,0.0,500.0,0.0
農業與植物,Farmland_Downtown_Historic_District.jpg,ORB,411.2134094238281,0.6625776146688642,137.37038641787646,-0.5635436054525399
農業與植物,Farmland_Downtown_Historic_District.jpg,LoFTR,75.8473892211914,0.9786258674884609,6.480394923992099,0.9995107493773765
農業與植物,Farmland_at_Hadlow_Agricultural_College_-_geograph.org.uk_-_2089025.jpg,SIFT,35442.34375,0.25881333483986274,576.588779396146,0.8128097049262825
農業與植物,Farmland_at_Hadlow_Agricultural_College_-_geograph.org.uk_-_2089025.jpg,ORB,34360.9375,0.3538570185168966,619.8836931607435,0.8415322767236983
農業與植物,Farmland_at_Hadlow_Agricultural_College_-_geograph.org.uk_-_2089025.jpg,LoFTR,37276.66796875,0.3582277530730345,357.29024137593683,0.8935909558763854
農業與植物,Farmland_between_East_Land_Ends_and_West_Land_Ends_-_geograph.org.uk_-_2021450.jpg,SIFT,29.05855369567871,0.9932780639927408,1.3651228928648562,0.9998356725481949
農業與植物,Farmland_between_East_Land_Ends_and_West_Land_Ends_-_geograph.org.uk_-_2021450.jpg,ORB,76.19340515136719,0.9745903143196837,0.8147919577736783,0.9999907089634682
農業與植物,Farmland_between_East_Land_Ends_and_West_Land_Ends_-_geograph.org.uk_-_2021450.jpg,LoFTR,73.09638977050781,0.9824438064211078,1.1118422897117435,0.9999962836568922
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra.jpg,SIFT,65025.0,0.0,500.0,0.0
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra.jpg,ORB,65025.0,0.0,500.0,0.0
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra.jpg,LoFTR,206.8605194091797,0.6747964109579657,1321.5424850798195,0.2337086458385498
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra_2.jpg,SIFT,181.0359649658203,0.9758642231551178,4.0392695276125785,0.9985386337828298
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra_2.jpg,ORB,184.39549255371094,0.9513587112114441,2.561813379620685,0.999619681534427
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra_2.jpg,LoFTR,435.65716552734375,0.926469168244041,10.17202524576313,0.9983722475321328
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra_3.jpg,SIFT,1013.4480590820312,0.8622601311579019,48.53818258918308,0.9760473296946336
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra_3.jpg,ORB,594.2306518554688,0.8548147003177282,26.154016542772684,0.9974925807367362
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra_3.jpg,LoFTR,130.97572326660156,0.9837717175431823,1.1295626148984756,0.9999863619066501
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra_5.jpg,SIFT,3424.782470703125,0.37223998440209793,267.27402292187253,-0.8259115844517919
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra_5.jpg,ORB,85.30795288085938,0.8814480196317025,1.922894569397202,0.9994421007399507
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra_5.jpg,LoFTR,134.51034545898438,0.8638598437759496,11.682139007881773,0.9383586586348553
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra_6.jpg,SIFT,2.194793939590454,0.9972510047198102,0.8256265232127495,0.9999139330064872
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra_6.jpg,ORB,41.468345642089844,0.9600273135318845,26.31898964023541,0.9066036503910455
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra_6.jpg,LoFTR,4.4096598625183105,0.9885217516371065,0.2663994710509857,0.9999639659363235
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra_7.jpg,SIFT,323.5335998535156,0.9539068657822881,11.160889248711074,0.9981037707681614
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra_7.jpg,ORB,127.38675689697266,0.9647861598519407,24.88238767714575,0.9989464795167594
農業與植物,Farmland_in_the_village_of_Targaon__Maharashtra_7.jpg,LoFTR,82.2209701538086,0.981762245892441,5.053609655200253,0.9999256107448378
農業與植物,Farmland_land_east_of_Acomb_-_geograph.org.uk_-_4332493.jpg,SIFT,3.127479314804077,0.997954211978253,0.3131516925832684,0.9999796330735174
農業與植物,Farmland_land_east_of_Acomb_-_geograph.org.uk_-_4332493.jpg,ORB,99.16938018798828,0.9750854490858986,2.6895454284405886,0.9996688369721601
農業與植物,Farmland_land_east_of_Acomb_-_geograph.org.uk_-_4332493.jpg,LoFTR,128.31919860839844,0.9762373719637265,0.39193035580647373,0.9999888567645168
農業與植物,Flat_agricultural_land_north_of_Haxey_-_geograph.org.uk_-_6510623.jpg,SIFT,169.4693145751953,0.8881068126284545,16.49976142143329,0.9993599711683937
農業與植物,Flat_agricultural_land_north_of_Haxey_-_geograph.org.uk_-_6510623.jpg,ORB,236.12937927246094,0.8372029096168346,23.718992344729667,0.9986032961516665
農業與植物,Flat_agricultural_land_north_of_Haxey_-_geograph.org.uk_-_6510623.jpg,LoFTR,4.222384929656982,0.984471847281405,3.3617212763303637,0.9999363988371401
農業與植物,Hoeve_Groot_Amelgem__Wolvertem_05.jpg,SIFT,133.12545776367188,0.9823222165986072,2.65973310295054,0.9999760915322831
農業與植物,Hoeve_Groot_Amelgem__Wolvertem_05.jpg,ORB,1541.7335205078125,0.8739473494006413,25.468790929682534,0.9983751026590763
農業與植物,Hoeve_Groot_Amelgem__Wolvertem_05.jpg,LoFTR,1062.3768310546875,0.9000048259405152,0.49378278362027267,0.9999840590112182
農業與植物,Land_near_Beacon_Farm_-_geograph.org.uk_-_3121852.jpg,SIFT,50.30484390258789,0.9774911459705269,7.629701075060552,0.9991474907555309
農業與植物,Land_near_Beacon_Farm_-_geograph.org.uk_-_3121852.jpg,ORB,87.0972900390625,0.9566888989539313,12.862808333489683,0.9971195671537072
農業與植物,Land_near_Beacon_Farm_-_geograph.org.uk_-_3121852.jpg,LoFTR,140.89479064941406,0.9405996715194187,16.39641916134539,0.9955213572370767
農業與植物,Once_cultivated_land_-_geograph.org.uk_-_4956604.jpg,SIFT,16.428190231323242,0.9956721114966789,1.7831544039564289,0.9998823703093828
農業與植物,Once_cultivated_land_-_geograph.org.uk_-_4956604.jpg,ORB,360.2194519042969,0.9616180853297096,6.850209168483422,0.9981810091664025
農業與植物,Once_cultivated_land_-_geograph.org.uk_-_4956604.jpg,LoFTR,138.60142517089844,0.9828209217604501,0.5743313743064651,0.9999882724078056
農業與植物,The_Royal_Agricultural_College_-_geograph.org.uk_-_3881124.jpg,SIFT,65025.0,0.0,500.0,0.0
農業與植物,The_Royal_Agricultural_College_-_geograph.org.uk_-_3881124.jpg,ORB,409.2662353515625,0.8360279172408617,352.19425021081787,-0.6278856513740253
農業與植物,The_Royal_Agricultural_College_-_geograph.org.uk_-_3881124.jpg,LoFTR,116.49930572509766,0.9808306795539945,3.2807327167460416,0.9990876496514948
農業與植物,Waterlogged_land__Wilsthorpe_-_geograph.org.uk_-_4862920.jpg,SIFT,188.08224487304688,0.9724421140257187,3.321633678357773,0.9991774678846836
農業與植物,Waterlogged_land__Wilsthorpe_-_geograph.org.uk_-_4862920.jpg,ORB,224.57412719726562,0.9658676468259749,1.3972681863368837,0.9999956770374379
農業與植物,Waterlogged_land__Wilsthorpe_-_geograph.org.uk_-_4862920.jpg,LoFTR,103.05059051513672,0.9852637470553526,0.19121997649099032,0.9999985784223743
農業與植物,Waterlogged_land_between_two_parallel_drains_-_geograph.org.uk_-_4281317.jpg,SIFT,65025.0,0.0,500.0,0.0
農業與植物,Waterlogged_land_between_two_parallel_drains_-_geograph.org.uk_-_4281317.jpg,ORB,25349.830078125,0.5736537850137762,332.23749432234706,-0.8937189866781027
農業與植物,Waterlogged_land_between_two_parallel_drains_-_geograph.org.uk_-_4281317.jpg,LoFTR,65025.0,0.0,500.0,0.0
農業與植物,AgriTech_KMITL_Agricultural_land_3.jpg,SIFT,0.5926654934883118,0.9987242775241004,0.40126961935649136,0.9999936371602118
農業與植物,AgriTech_KMITL_Agricultural_land_3.jpg,ORB,46.78679656982422,0.963839688917518,4.635764314369419,0.9992121019620006
農業與植物,AgriTech_KMITL_Agricultural_land_3.jpg,LoFTR,48.27093505859375,0.96084793906732,5.776438750780018,0.9990873410193374
農業與植物,Agricultural-labor-land_(OWID_0030).png,SIFT,65025.0,0.0,500.0,0.0
農業與植物,Agricultural-labor-land_(OWID_0030).png,ORB,22120.2578125,0.5974778300851133,161.22999946148474,0.861609638006999
農業與植物,Agricultural-labor-land_(OWID_0030).png,LoFTR,19631.91796875,0.657996856452116,729.3985020144338,-0.6722702117184185
農業與植物,Agricultural_Buchan_-_geograph.org.uk_-_725740.jpg,SIFT,65025.0,0.0,500.0,0.0
農業與植物,Agricultural_Buchan_-_geograph.org.uk_-_725740.jpg,ORB,929.1195068359375,0.6274813086692941,201.84249624935282,0.16474109411119495
農業與植物,Agricultural_Buchan_-_geograph.org.uk_-_725740.jpg,LoFTR,66.43350219726562,0.9765151738727257,2.3932130999786265,0.9991523781322745
農業與植物,Agricultural_Land_-_geograph.org.uk_-_3717168.jpg,SIFT,65025.0,0.0,500.0,0.0
農業與植物,Agricultural_Land_-_geograph.org.uk_-_3717168.jpg,ORB,508.6519775390625,0.401595675772417,102.92621287784621,0.8500117074110812
農業與植物,Agricultural_Land_-_geograph.org.uk_-_3717168.jpg,LoFTR,371.2808532714844,0.6863848941589241,96.62041429399402,0.8507965458508134
農業與植物,Agricultural_Land_near_Spelmonden_-_geograph.org.uk_-_3954028.jpg,SIFT,1.4159939289093018,0.9966045189000826,0.6324124032149728,0.9999946928654709
農業與植物,Agricultural_Land_near_Spelmonden_-_geograph.org.uk_-_3954028.jpg,ORB,69.94458770751953,0.9450121830525904,0.8445372548412109,0.9999863297541164
農業與植物,Agricultural_Land_near_Spelmonden_-_geograph.org.uk_-_3954028.jpg,LoFTR,42.93387222290039,0.9851994167488856,0.42676001775057015,0.9999993906748283
農業與植物,Agricultural_land_-_geograph.org.uk_-_153946.jpg,SIFT,9553.9169921875,0.778626187829887,642.6330677266468,-0.9986001431976524
農業與植物,Agricultural_land_-_geograph.org.uk_-_153946.jpg,ORB,1468.15966796875,0.9398289779517431,7.98346694392731,0.999647521783996
農業與植物,Agricultural_land_-_geograph.org.uk_-_153946.jpg,LoFTR,1189.267578125,0.9482845848873902,16.454507444614283,0.9997245309850928
農業與植物,Agricultural_land_-_geograph.org.uk_-_3680836.jpg,SIFT,27.635953903198242,0.9883301451346649,1.2232692752175711,0.9999816177743102
農業與植物,Agricultural_land_-_geograph.org.uk_-_3680836.jpg,ORB,167.7939910888672,0.9540884332136016,2.313749333266128,0.9999705291311939
農業與植物,Agricultural_land_-_geograph.org.uk_-_3680836.jpg,LoFTR,118.58924865722656,0.9815799357919569,0.5518487724618826,0.9999907882191968
農業與植物,Agricultural_land_-_geograph.org.uk_-_3882271.jpg,SIFT,50876.32421875,0.09021606750813288,981.7152101281969,-0.458039335825239
農業與植物,Agricultural_land_-_geograph.org.uk_-_3882271.jpg,ORB,126.98926544189453,0.9737662998016217,3.8934066288300264,0.9999994346036466
農業與植物,Agricultural_land_-_geograph.org.uk_-_3882271.jpg,LoFTR,115.2071533203125,0.9820215965978687,3.2514692234617577,0.9996682411491549
農業與植物,Agricultural_land_-_geograph.org.uk_-_5511574.jpg,SIFT,65025.0,0.0,500.0,0.0
農業與植物,Agricultural_land_-_geograph.org.uk_-_5511574.jpg,ORB,4389.9775390625,0.1917260514366156,206.58599944107178,0.9681589534081666
農業與植物,Agricultural_land_-_geograph.org.uk_-_5511574.jpg,LoFTR,118.23062896728516,0.9608544373433536,6.498012082421841,0.9970452635961131
農業與植物,Agricultural_land_-_geograph.org.uk_-_5511591.jpg,SIFT,11014.14453125,0.7342612086158494,832.0315585294755,-0.6822178021242665
農業與植物,Agricultural_land_-_geograph.org.uk_-_5511591.jpg,ORB,4197.1875,0.8164598789089156,2371.5614625660364,0.9510861013858771
農業與植物,Agricultural_land_-_geograph.org.uk_-_5511591.jpg,LoFTR,168.9727783203125,0.9751874494669114,10.759441936936277,0.9993921404063348
