Theme,Image_Name,Method,MSE,SSIM,Frobenius,Cosine
空拍俯視,001_Volcano_eruption_of_Litli-Hrútur_in_Iceland_in_2023_Photo_by_Giles_Laurent.jpg,LoFTR,51.88972091674805,0.9748835278103776,0.9033444835750172,0.9999181041036125
空拍俯視,1963_Indexes_to_Aerial_Photography_for_Cache_National_Forest__Sheet_11_-_DPLA_-_fa34c0780f936891d90e68fc663a308a.jpg,SIFT,187.11575317382812,0.7970175811194652,24.17405879852521,0.9787511145363679
空拍俯視,1963_Indexes_to_Aerial_Photography_for_Cache_National_Forest__Sheet_11_-_DPLA_-_fa34c0780f936891d90e68fc663a308a.jpg,ORB,111.87106323242188,0.8911991333506962,2.080039291716959,0.9998231113404797
空拍俯視,1963_Indexes_to_Aerial_Photography_for_Cache_National_Forest__Sheet_11_-_DPLA_-_fa34c0780f936891d90e68fc663a308a.jpg,LoFTR,48.988426208496094,0.9798961239507369,0.816743365988182,0.9999821328886056
空拍俯視,1_aerial_yangshuo_panorama_2017.jpg,SIFT,1133.9324951171875,0.5519521697067369,775.3605971350357,0.9514977160661827
空拍俯視,1_aerial_yangshuo_panorama_2017.jpg,ORB,1545.293212890625,0.4927581002830984,232.19156684355153,0.8539655677325008
空拍俯視,1_aerial_yangshuo_panorama_2017.jpg,LoFTR,915.035888671875,0.5622646806167358,367.5241660662279,0.5564298030969236
空拍俯視,2019-07-31-Lough_Hyne-0828.jpg,SIFT,85.3538818359375,0.9803656769809272,5.498394919274866,0.9989701169075238
空拍俯視,2019-07-31-Lough_Hyne-0828.jpg,ORB,946.4060668945312,0.8847607438323966,33.38225595842314,0.9435412494060104
空拍俯視,2019-07-31-Lough_Hyne-0828.jpg,LoFTR,232.89471435546875,0.9596703285252424,4.619259626215559,0.9992443396381111
空拍俯視,Aerial_Photography_(6540150).jpg,SIFT,1054.3603515625,0.9547510824817455,21.6824677873333,0.9555738138069308
空拍俯視,Aerial_Photography_(6540150).jpg,ORB,17958.439453125,0.5271719105919499,740.423494200128,0.0620299656861573
空拍俯視,Aerial_Photography_(6540150).jpg,LoFTR,171.947265625,0.9783753468611361,1.324394173824205,0.999833627061035
空拍俯視,Aerial_Photography_Index_for_Las_Animas_County__Colorado__Sheet_3_-_DPLA_-_bc1e62af51af0b8ca7f9b818795ce890.jpg,SIFT,3.482607841491699,0.9982577802282175,0.5233214599044431,0.999989249540432
空拍俯視,Aerial_Photography_Index_for_Las_Animas_County__Colorado__Sheet_3_-_DPLA_-_bc1e62af51af0b8ca7f9b818795ce890.jpg,ORB,35.893280029296875,0.9829524700299342,0.49101589503128856,0.9999917644959648
空拍俯視,Aerial_Photography_Index_for_Las_Animas_County__Colorado__Sheet_3_-_DPLA_-_bc1e62af51af0b8ca7f9b818795ce890.jpg,LoFTR,30.741727828979492,0.9862832610282158,0.6666387231270561,0.9999889299910292
空拍俯視,Aerial_photograph_(aerial_view_or_aerial_shot)_of_a_greenish_hilly_region_of_Manipur_state_(Kangleipak)_taken_from_an_aircraft_01.jpg,SIFT,14.12620735168457,0.9911335708541478,1.0940885299075003,0.9999906635933659
空拍俯視,Aerial_photograph_(aerial_view_or_aerial_shot)_of_a_greenish_hilly_region_of_Manipur_state_(Kangleipak)_taken_from_an_aircraft_01.jpg,ORB,151.11605834960938,0.965979896383939,0.9278413734094276,0.9999674555541188
空拍俯視,Aerial_photograph_(aerial_view_or_aerial_shot)_of_a_greenish_hilly_region_of_Manipur_state_(Kangleipak)_taken_from_an_aircraft_01.jpg,LoFTR,133.96766662597656,0.983935289669484,0.3422191410076142,0.999994587472075
空拍俯視,Aerial_photograph_(aerial_view_or_aerial_shot)_of_a_greenish_hilly_region_of_Manipur_state_(Kangleipak)_taken_from_an_aircraft_02.jpg,SIFT,24.35823631286621,0.9915648799958194,0.31183786302150157,0.9999971864059651
空拍俯視,Aerial_photograph_(aerial_view_or_aerial_shot)_of_a_greenish_hilly_region_of_Manipur_state_(Kangleipak)_taken_from_an_aircraft_02.jpg,ORB,253.25437927246094,0.9458233410408826,10.206753497497981,0.9888570785153252
空拍俯視,Aerial_photograph_(aerial_view_or_aerial_shot)_of_a_greenish_hilly_region_of_Manipur_state_(Kangleipak)_taken_from_an_aircraft_02.jpg,LoFTR,69.11104583740234,0.9826292182095091,1.0163078804488355,0.9998864209018044
空拍俯視,Aerial_shot__Maldives.jpg,SIFT,7.398204803466797,0.9861572113032174,1.42468924273806,0.9999487950084097
空拍俯視,Aerial_shot__Maldives.jpg,ORB,58.902000427246094,0.975371953120646,0.4247091136815576,0.9999917339286347
空拍俯視,Aerial_shot__Maldives.jpg,LoFTR,56.22650909423828,0.980999732214137,2.9843962969523585,0.9990826584387853
空拍俯視,Aerial_shot_of_a_small_island_on_a_coral_reef_in_the_Maldives.jpg,SIFT,32.0006103515625,0.985960636685521,2.7942693852025093,0.9998299724396693
空拍俯視,Aerial_shot_of_a_small_island_on_a_coral_reef_in_the_Maldives.jpg,ORB,262.137451171875,0.9523484258083128,1.0003261520270428,0.9999887647360818
空拍俯視,Aerial_shot_of_a_small_island_on_a_coral_reef_in_the_Maldives.jpg,LoFTR,204.62347412109375,0.973883769663756,0.05647113135468192,0.9999999029434582
自然風景,Wind_Mountain_Columbia_R_-_NARA_-_102278851_(page_1).png,SIFT,6.185238361358643,0.9949042929446118,0.6596313500180263,0.9999411044833442
自然風景,Wind_Mountain_Columbia_R_-_NARA_-_102278851_(page_1).png,ORB,260.2113037109375,0.9435251852036554,4.0050801546753645,0.9999871257375904
自然風景,Wind_Mountain_Columbia_R_-_NARA_-_102278851_(page_1).png,LoFTR,116.4076156616211,0.983103965571802,0.11248765134938123,0.9999992004326247
自然風景,Albert_Bierstadt_-_Rocky_Mountain_Landscape_-_Google_Art_Project.jpg,SIFT,28.772287368774414,0.9924491589066144,0.22348433191996345,0.9999900784648231
自然風景,Albert_Bierstadt_-_Rocky_Mountain_Landscape_-_Google_Art_Project.jpg,ORB,327.9852600097656,0.9596111184570555,3.8945600715570516,0.9998712810536965
自然風景,Albert_Bierstadt_-_Rocky_Mountain_Landscape_-_Google_Art_Project.jpg,LoFTR,95.9237060546875,0.9843966875691841,0.18199761919074287,0.9999958080396069
自然風景,Barn_on_Mastlé_mountain_Gherdëina.jpg,SIFT,2.9774746894836426,0.9963428884874609,0.9323241482012191,0.9999885775121833
自然風景,Barn_on_Mastlé_mountain_Gherdëina.jpg,ORB,10.719779968261719,0.983333462193114,0.7134505019071672,0.9999938229849915
自然風景,Barn_on_Mastlé_mountain_Gherdëina.jpg,LoFTR,2.1440625190734863,0.9937250623484655,0.8180856873161994,0.9999983378527765
自然風景,Blue_Mountains_National_Park_(AU)__Three_Sisters_--_2019_--_1987-9.jpg,SIFT,0.8764976263046265,0.9947008863176154,1.7175957573008072,0.9999996575772447
自然風景,Blue_Mountains_National_Park_(AU)__Three_Sisters_--_2019_--_1987-9.jpg,ORB,126.61019134521484,0.8780096480490226,18.40197668671482,0.9997685146989844
自然風景,Blue_Mountains_National_Park_(AU)__Three_Sisters_--_2019_--_1987-9.jpg,LoFTR,8.481111526489258,0.9851139180462168,2.984827072612292,0.9999978581813296
自然風景,Carl_Spitzweg_(1808-1885)_-_Mountain_Landscape_-_WA1954.70.164_-_Ashmolean_Museum.jpg,SIFT,45.75581741333008,0.9646594802475924,8.943568745110918,0.9946351049063235
自然風景,Carl_Spitzweg_(1808-1885)_-_Mountain_Landscape_-_WA1954.70.164_-_Ashmolean_Museum.jpg,ORB,317.34271240234375,0.8785758853075152,19.45090991027269,0.96766929370766
自然風景,Carl_Spitzweg_(1808-1885)_-_Mountain_Landscape_-_WA1954.70.164_-_Ashmolean_Museum.jpg,LoFTR,133.32264709472656,0.9837042907685487,0.35314839818949006,0.9999929378829224
自然風景,Castle_Mountain.jpg,SIFT,65025.0,0.0,500.0,0.0
自然風景,Castle_Mountain.jpg,ORB,307.3450012207031,0.7515405052392609,335.20797281515814,-0.8754309729385579
自然風景,Castle_Mountain.jpg,LoFTR,106.00936126708984,0.9705732506519338,13.59852101063131,0.9980944651172817
自然風景,Catoctin_Mountain_and_farm_MD1.jpg,SIFT,12.205767631530762,0.9851162725983987,3.80973763120424,0.9972163698738035
自然風景,Catoctin_Mountain_and_farm_MD1.jpg,ORB,571.6378173828125,0.8153151977034389,42.554178624301464,-0.4257794687758911
自然風景,Catoctin_Mountain_and_farm_MD1.jpg,LoFTR,71.4239273071289,0.9585929120938811,11.194355176085793,0.9968851784853571
自然風景,Cheops_Mountain_seen_the_Sir_Donald_Trail.jpg,SIFT,13.847396850585938,0.9956550246149839,1.3454811998979233,0.9901562775475872
自然風景,Cheops_Mountain_seen_the_Sir_Donald_Trail.jpg,ORB,84.78030395507812,0.9747928206447045,0.8821669706819982,0.9995370298461274
自然風景,Cheops_Mountain_seen_the_Sir_Donald_Trail.jpg,LoFTR,61.661956787109375,0.984457794330041,0.7997807400134715,0.9962939080464255
自然風景,Edward_Hargitt_(1835-1895)_-_Mountain_Landscape_-_3119_-_Glasgow_Museums_Resource_Centre.jpg,SIFT,139.2454071044922,0.837555662957842,23.609285267694695,0.9839987193347763
自然風景,Edward_Hargitt_(1835-1895)_-_Mountain_Landscape_-_3119_-_Glasgow_Museums_Resource_Centre.jpg,ORB,237.7458953857422,0.8408736347398044,4.75712856914278,0.9993365705831635
自然風景,Edward_Hargitt_(1835-1895)_-_Mountain_Landscape_-_3119_-_Glasgow_Museums_Resource_Centre.jpg,LoFTR,155.43592834472656,0.9636667411207823,0.828785289174221,0.9999954384178886
自然風景,Field__corn__Liechtenstein__Mountains__Alps__Vaduz__sky__clouds__landscape.jpg,SIFT,1731.0491943359375,0.9349742487404304,34.176190628698976,0.9316201780741048
自然風景,Field__corn__Liechtenstein__Mountains__Alps__Vaduz__sky__clouds__landscape.jpg,ORB,1174.1302490234375,0.9340293244289389,16.76111748460419,0.9909129533678658
自然風景,Field__corn__Liechtenstein__Mountains__Alps__Vaduz__sky__clouds__landscape.jpg,LoFTR,138.2352294921875,0.9786889836118843,1.872924313021453,0.9998487115296104
