Theme,Image_Name,Method,MSE,SSIM,Frobenius,Cosine
空拍俯視,1963_Indexes_to_Aerial_Photography_for_Cache_National_Forest__Sheet_11_-_DPLA_-_fa34c0780f936891d90e68fc663a308a.jpg,SIFT,0.7006794,0.9976156728867737,0.4822745844250367,0.9999701273249003
空拍俯視,1963_Indexes_to_Aerial_Photography_for_Cache_National_Forest__Sheet_11_-_DPLA_-_fa34c0780f936891d90e68fc663a308a.jpg,ORB,18.874634,0.9837918435870975,2.226980534145936,0.9999840696935756
空拍俯視,1963_Indexes_to_Aerial_Photography_for_Cache_National_Forest__Sheet_11_-_DPLA_-_fa34c0780f936891d90e68fc663a308a.jpg,LoFTR,12.218319,0.9879908670274808,0.739344352883253,0.9999809817100894
空拍俯視,1_aerial_yangshuo_panorama_2017.jpg,SIFT,9.399655,0.9966452869312667,0.33220228923526635,0.999989291872661
空拍俯視,1_aerial_yangshuo_panorama_2017.jpg,ORB,573.44495,0.8538533011297111,4.797994547670221,0.999107620789869
空拍俯視,1_aerial_yangshuo_panorama_2017.jpg,LoFTR,265.63577,0.9468285637479115,4.097289644912018,0.9994518427331159
空拍俯視,2019-07-31-Lough_Hyne-0828.jpg,SIFT,8.658403,0.9957313387920576,0.11004928742118536,0.9999999148238924
空拍俯視,2019-07-31-Lough_Hyne-0828.jpg,ORB,205.32643,0.9383875185818288,3.6419280261049187,0.9998864289527115
空拍俯視,2019-07-31-Lough_Hyne-0828.jpg,LoFTR,118.69366,0.9722797641452581,2.7493970299244497,0.999909467201123
空拍俯視,Aerial_Photography_(6540150).jpg,SIFT,616.5255,0.9717148992310151,14.256509608705866,0.9096045835863077
空拍俯視,Aerial_Photography_(6540150).jpg,ORB,1631.1202,0.9101585600597034,30.916971427327493,0.7104235014601713
空拍俯視,Aerial_Photography_(6540150).jpg,LoFTR,433.4077,0.9553483765735308,16.481973327061784,0.9214537218781769
自然風景,Wind_Mountain_Columbia_R_-_NARA_-_102278851_(page_1).png,SIFT,1.6667175,0.9970878606040425,0.7694855373784194,0.9999942898475179
自然風景,Wind_Mountain_Columbia_R_-_NARA_-_102278851_(page_1).png,ORB,40.68822,0.9824865861470636,1.2373819551155654,0.9998470803637525
自然風景,Wind_Mountain_Columbia_R_-_NARA_-_102278851_(page_1).png,LoFTR,33.34487,0.9861566309943596,0.3063179920349509,0.9999927266599178
自然風景,Albert_Bierstadt_-_Rocky_Mountain_Landscape_-_Google_Art_Project.jpg,SIFT,2.549703,0.9969069640080923,1.514865693745478,0.9999536819174801
自然風景,Albert_Bierstadt_-_Rocky_Mountain_Landscape_-_Google_Art_Project.jpg,ORB,57.54006,0.9688492172634079,5.048518509459661,0.9987869168436578
自然風景,Albert_Bierstadt_-_Rocky_Mountain_Landscape_-_Google_Art_Project.jpg,LoFTR,22.02809,0.9861768072552481,0.3645735685026344,0.9999946488849413
自然風景,Barn_on_Mastlé_mountain_Gherdëina.jpg,SIFT,17.619102,0.9950725995590555,0.15182471900582115,0.9999975856086191
自然風景,Barn_on_Mastlé_mountain_Gherdëina.jpg,ORB,900.8945,0.9133874674474227,5.897924227690597,0.9963909421648494
自然風景,Barn_on_Mastlé_mountain_Gherdëina.jpg,LoFTR,254.0643,0.9690317214875278,2.730512178752201,0.9992593421512198
自然風景,Blue_Mountains_National_Park_(AU)__Three_Sisters_--_2019_--_1987-9.jpg,SIFT,4.2127395,0.9974348448863659,0.20363911451036557,0.9999990389412159
自然風景,Blue_Mountains_National_Park_(AU)__Three_Sisters_--_2019_--_1987-9.jpg,ORB,571.1034,0.8114205773712894,2.554154694389775,0.9999923048870073
自然風景,Blue_Mountains_National_Park_(AU)__Three_Sisters_--_2019_--_1987-9.jpg,LoFTR,100.97088,0.9855003835285365,1.002580830602472,0.9999878927314388
自然風景,Carl_Spitzweg_(1808-1885)_-_Mountain_Landscape_-_WA1954.70.164_-_Ashmolean_Museum.jpg,SIFT,19.35017,0.9944359315709977,0.9131440637625147,0.9999190344721921
自然風景,Carl_Spitzweg_(1808-1885)_-_Mountain_Landscape_-_WA1954.70.164_-_Ashmolean_Museum.jpg,ORB,200.71017,0.9730690668034365,2.982976501982471,0.9989008136474398
自然風景,Carl_Spitzweg_(1808-1885)_-_Mountain_Landscape_-_WA1954.70.164_-_Ashmolean_Museum.jpg,LoFTR,137.51677,0.9837036637384868,0.058957977283281504,0.9999995391466646
