Theme,Image_Name,Method,MSE,SSIM,Frobenius,Cosine
室內場景,American_homes_and_gardens_(1910)_(18157263055).jpg,ORB,149.38958740234375,0.919618650131339,1.3061352224775513,0.9993410140093243
室內場景,American_homes_and_gardens_(1910)_(18157263055).jpg,LoFTR,82.53445434570312,0.9680232528059208,0.5129297274624006,0.999911168766522
室內場景,Annual_report_of_the_Commissioner_of_Fisheries_to_the_Secretary_of_Commerce_for_the_fiscal_year_ended_(1924)_(19175493220).jpg,SIFT,8.184367179870605,0.9953002972825427,0.7602766398621708,0.999978459005873
室內場景,Annual_report_of_the_Commissioner_of_Fisheries_to_the_Secretary_of_Commerce_for_the_fiscal_year_ended_(1924)_(19175493220).jpg,ORB,74.58557891845703,0.9697441142742712,0.8865757622157998,0.9999248847605143
室內場景,Annual_report_of_the_Commissioner_of_Fisheries_to_the_Secretary_of_Commerce_for_the_fiscal_year_ended_(1924)_(19175493220).jpg,LoFTR,305.68743896484375,0.9229703603291246,3.1187705812310274,0.9999363586323978
室內場景,Architect_and_engineer_(1935)_(14595455810).jpg,SIFT,33.060646057128906,0.9932216399270416,0.38274362770492254,0.9999855887319903
室內場景,Architect_and_engineer_(1935)_(14595455810).jpg,ORB,322.46270751953125,0.962904795125307,1.629087289629818,0.9999981683339758
室內場景,Architect_and_engineer_(1935)_(14595455810).jpg,LoFTR,338.6859130859375,0.9655773243353719,0.6577847146778278,0.9999778649599519
空拍俯視,001_Volcano_eruption_of_Litli-Hrútur_in_Iceland_in_2023_Photo_by_Giles_Laurent.jpg,SIFT,65025.0,0.0,500.0,0.0
空拍俯視,001_Volcano_eruption_of_Litli-Hrútur_in_Iceland_in_2023_Photo_by_Giles_Laurent.jpg,ORB,65025.0,0.0,500.0,0.0
空拍俯視,001_Volcano_eruption_of_Litli-Hrútur_in_Iceland_in_2023_Photo_by_Giles_Laurent.jpg,LoFTR,552.2799682617188,0.7122913168737398,208.5300761783285,0.9798204295790162
空拍俯視,1963_Indexes_to_Aerial_Photography_for_Cache_National_Forest__Sheet_11_-_DPLA_-_fa34c0780f936891d90e68fc663a308a.jpg,SIFT,2673.523193359375,0.9016036883790798,34.273687633006446,0.9613038767110079
空拍俯視,1963_Indexes_to_Aerial_Photography_for_Cache_National_Forest__Sheet_11_-_DPLA_-_fa34c0780f936891d90e68fc663a308a.jpg,ORB,11413.4658203125,0.6858130192624741,177.64396584971826,0.8230590909633103
空拍俯視,1963_Indexes_to_Aerial_Photography_for_Cache_National_Forest__Sheet_11_-_DPLA_-_fa34c0780f936891d90e68fc663a308a.jpg,LoFTR,282.9209899902344,0.9665848609182978,2.4973747266103152,0.9991181846309769
空拍俯視,1_aerial_yangshuo_panorama_2017.jpg,SIFT,2.0469133853912354,0.9933686174567226,0.4229979444179008,0.9999928026140523
空拍俯視,1_aerial_yangshuo_panorama_2017.jpg,ORB,80.70271301269531,0.9425741630230029,7.687838438558984,0.9998741362027854
空拍俯視,1_aerial_yangshuo_panorama_2017.jpg,LoFTR,74.62953186035156,0.9747763943984268,2.9242643165622617,0.9999717314439348
空拍俯視,2019-07-31-Lough_Hyne-0828.jpg,SIFT,3.9696567058563232,0.9977301150680883,0.1765550698760779,0.9999988413200709
空拍俯視,2019-07-31-Lough_Hyne-0828.jpg,ORB,1001.3543090820312,0.8323379005534861,21.673867642778905,0.9936665955719293
空拍俯視,2019-07-31-Lough_Hyne-0828.jpg,LoFTR,168.60462951660156,0.9756980836211029,1.8667958448056967,0.9998229347457892
空拍俯視,Aerial_Photography_(6540150).jpg,SIFT,810.9542846679688,0.9576782148465831,14.254900771424358,0.8801716486815173
空拍俯視,Aerial_Photography_(6540150).jpg,ORB,792.51123046875,0.9489510017840517,8.949600924294257,0.9774725608111094
空拍俯視,Aerial_Photography_(6540150).jpg,LoFTR,499.65301513671875,0.9611035638048722,4.360605027835738,0.992670416048054
空拍俯視,Aerial_Photography_Index_for_Las_Animas_County__Colorado__Sheet_3_-_DPLA_-_bc1e62af51af0b8ca7f9b818795ce890.jpg,SIFT,3.020958423614502,0.9929379027111521,3.8227295965957566,0.9993713674733667
空拍俯視,Aerial_Photography_Index_for_Las_Animas_County__Colorado__Sheet_3_-_DPLA_-_bc1e62af51af0b8ca7f9b818795ce890.jpg,ORB,40.397430419921875,0.9641629556359295,5.676348002897392,0.9988239869760204
空拍俯視,Aerial_Photography_Index_for_Las_Animas_County__Colorado__Sheet_3_-_DPLA_-_bc1e62af51af0b8ca7f9b818795ce890.jpg,LoFTR,33.42087173461914,0.9863367025740601,0.183906875371599,0.9999957556647129
空拍俯視,Aerial_photograph_(aerial_view_or_aerial_shot)_of_a_greenish_hilly_region_of_Manipur_state_(Kangleipak)_taken_from_an_aircraft_01.jpg,SIFT,26.661821365356445,0.9824508596801638,3.7543855764033878,0.7401816595465018
空拍俯視,Aerial_photograph_(aerial_view_or_aerial_shot)_of_a_greenish_hilly_region_of_Manipur_state_(Kangleipak)_taken_from_an_aircraft_01.jpg,ORB,482.5478210449219,0.9357478255154248,14.246348113782387,0.4203727742064871
空拍俯視,Aerial_photograph_(aerial_view_or_aerial_shot)_of_a_greenish_hilly_region_of_Manipur_state_(Kangleipak)_taken_from_an_aircraft_01.jpg,LoFTR,68.25962829589844,0.9836058655764738,0.49033353315416434,0.9926062298348346
空拍俯視,Aerial_photograph_(aerial_view_or_aerial_shot)_of_a_greenish_hilly_region_of_Manipur_state_(Kangleipak)_taken_from_an_aircraft_02.jpg,SIFT,18879.802734375,0.5459883420826853,392.5587095156254,0.9965338158616085
空拍俯視,Aerial_photograph_(aerial_view_or_aerial_shot)_of_a_greenish_hilly_region_of_Manipur_state_(Kangleipak)_taken_from_an_aircraft_02.jpg,ORB,815.658447265625,0.8955531390384261,21.801979742860187,0.9962179880444745
空拍俯視,Aerial_photograph_(aerial_view_or_aerial_shot)_of_a_greenish_hilly_region_of_Manipur_state_(Kangleipak)_taken_from_an_aircraft_02.jpg,LoFTR,172.3338623046875,0.9765799958513908,0.3593343442961771,0.999999157331104
空拍俯視,Aerial_shot__Maldives.jpg,SIFT,118.7225570678711,0.9710189182708772,1.103475176807943,0.9999859104064827
空拍俯視,Aerial_shot__Maldives.jpg,ORB,368.9651794433594,0.9153258677245147,4.1719863088756854,0.999926076063096
空拍俯視,Aerial_shot__Maldives.jpg,LoFTR,8256.3583984375,0.5654835271570197,343.8368821409436,0.7203082972065885
空拍俯視,Aerial_shot_of_a_small_island_on_a_coral_reef_in_the_Maldives.jpg,SIFT,11559.486328125,0.7394595493834434,669.1296301906752,-0.9392627980485299
空拍俯視,Aerial_shot_of_a_small_island_on_a_coral_reef_in_the_Maldives.jpg,ORB,13158.2001953125,0.6009624858874286,1024.157569615484,-0.886069260816967
空拍俯視,Aerial_shot_of_a_small_island_on_a_coral_reef_in_the_Maldives.jpg,LoFTR,92.12300109863281,0.9782160823021758,2.2407274738726963,0.9998978701644278
自然風景,Wind_Mountain_Columbia_R_-_NARA_-_102278851_(page_1).png,SIFT,1.4133673906326294,0.9975540507476658,0.5302116255124736,0.9999923599091833
自然風景,Wind_Mountain_Columbia_R_-_NARA_-_102278851_(page_1).png,ORB,66.42857360839844,0.9691613768582145,3.2224974306190544,0.999990079999291
自然風景,Wind_Mountain_Columbia_R_-_NARA_-_102278851_(page_1).png,LoFTR,58.47028350830078,0.9805527059796443,0.6114083422624103,0.9999939841911962
自然風景,Albert_Bierstadt_-_Rocky_Mountain_Landscape_-_Google_Art_Project.jpg,SIFT,6.952794075012207,0.9960922948168266,3.564825109845118,0.9997227174306444
自然風景,Albert_Bierstadt_-_Rocky_Mountain_Landscape_-_Google_Art_Project.jpg,ORB,618.6442260742188,0.9547391557286394,22.62220830185654,0.92689418781731
自然風景,Albert_Bierstadt_-_Rocky_Mountain_Landscape_-_Google_Art_Project.jpg,LoFTR,70.60929107666016,0.9835241131704658,0.5647583361108697,0.9999987781016019
自然風景,Barn_on_Mastlé_mountain_Gherdëina.jpg,SIFT,124.32588195800781,0.9829236525822234,1.8245885552352124,0.9988251308706253
自然風景,Barn_on_Mastlé_mountain_Gherdëina.jpg,ORB,247.2364959716797,0.9520741092753375,4.0454498672609285,0.9946628187296385
自然風景,Barn_on_Mastlé_mountain_Gherdëina.jpg,LoFTR,142.04701232910156,0.9720755418197845,0.760351263985423,0.9997912050573577
自然風景,Blue_Mountains_National_Park_(AU)__Three_Sisters_--_2019_--_1987-9.jpg,SIFT,3.6553761959075928,0.99525555522692,0.4288276046450001,0.9999983226883977
自然風景,Blue_Mountains_National_Park_(AU)__Three_Sisters_--_2019_--_1987-9.jpg,ORB,162.86940002441406,0.9214380352582716,3.015540919944335,0.9999934488521222
自然風景,Blue_Mountains_National_Park_(AU)__Three_Sisters_--_2019_--_1987-9.jpg,LoFTR,102.34036254882812,0.983422180328575,0.5287901985447502,0.9999986672818918
自然風景,Carl_Spitzweg_(1808-1885)_-_Mountain_Landscape_-_WA1954.70.164_-_Ashmolean_Museum.jpg,SIFT,24.2166748046875,0.9931216338809795,0.6938143065694442,0.9999977595360193
自然風景,Carl_Spitzweg_(1808-1885)_-_Mountain_Landscape_-_WA1954.70.164_-_Ashmolean_Museum.jpg,ORB,184.23426818847656,0.9742514817514886,0.808570865607974,0.9999938451956312
自然風景,Carl_Spitzweg_(1808-1885)_-_Mountain_Landscape_-_WA1954.70.164_-_Ashmolean_Museum.jpg,LoFTR,140.8762664794922,0.9845292144798459,0.14589731602220082,0.9999996890573244
自然風景,Castle_Mountain.jpg,SIFT,18.340782165527344,0.9950114402151758,0.5265941753766096,0.9998581178007391
自然風景,Castle_Mountain.jpg,ORB,83.48182678222656,0.9741311988727076,0.3724057514512974,0.9997990984322107
自然風景,Castle_Mountain.jpg,LoFTR,301.3150939941406,0.9439309199203664,0.2806492373792237,0.9999920412732038
自然風景,Catoctin_Mountain_and_farm_MD1.jpg,SIFT,87.90275573730469,0.9715085612517574,7.296971768735727,0.1564887054568392
自然風景,Catoctin_Mountain_and_farm_MD1.jpg,ORB,137.81253051757812,0.9566541196217528,7.420384453879254,0.9033862080572181
自然風景,Catoctin_Mountain_and_farm_MD1.jpg,LoFTR,69.7288818359375,0.9700416033221015,1.703511295098494,0.9931393899409657
自然風景,Cheops_Mountain_seen_the_Sir_Donald_Trail.jpg,SIFT,20.669471740722656,0.9950049620125139,0.6940066417898331,0.9998808259197014
自然風景,Cheops_Mountain_seen_the_Sir_Donald_Trail.jpg,ORB,226.72605895996094,0.9559478987918784,4.822365517251421,0.9994385483473718
自然風景,Cheops_Mountain_seen_the_Sir_Donald_Trail.jpg,LoFTR,433.33245849609375,0.9563346137924746,4.102565324909049,0.9909354349772292
自然風景,Field__corn__Liechtenstein__Mountains__Alps__Vaduz__sky__clouds__landscape.jpg,SIFT,0.7814210057258606,0.9988047214343754,4.418367383113513,0.9999295116350616
自然風景,Field__corn__Liechtenstein__Mountains__Alps__Vaduz__sky__clouds__landscape.jpg,ORB,682.5921630859375,0.8795193866338633,68.60546366481182,-0.24244683904558095
自然風景,Field__corn__Liechtenstein__Mountains__Alps__Vaduz__sky__clouds__landscape.jpg,LoFTR,63.89085388183594,0.9852903795604339,3.2589459103594325,0.9999927103874142
自然風景,Francisque_Millet_-_Mountain_landscape_with_lightning_(c.1675).jpg,SIFT,7.22787618637085,0.9742095622631376,2.825362853830546,0.9985080563587017
自然風景,Francisque_Millet_-_Mountain_landscape_with_lightning_(c.1675).jpg,ORB,125.49473571777344,0.920534026660042,5.847186481418588,0.9938414008172087
自然風景,Francisque_Millet_-_Mountain_landscape_with_lightning_(c.1675).jpg,LoFTR,109.39140319824219,0.9826172851921973,0.6992735843821275,0.9999148451754946
