Theme,Image_Name,Method,MSE,SSIM,Frobenius,Cosine
室內場景,1937._Insectary_set_up_by_Robert_L._Furniss_at_the_Pack_Forest__west_of_Mt._Rainier._La_Grande__Washington._(34605609350).jpg,SIFT,7.400493621826172,0.9971771102318239,0.12490665937319514,0.9999993227323923
室內場景,1937._Insectary_set_up_by_Robert_L._Furniss_at_the_Pack_Forest__west_of_Mt._Rainier._La_Grande__Washington._(34605609350).jpg,ORB,925.179443359375,0.8650601213139315,2.8004713097215603,0.9999817432401263
室內場景,1937._Insectary_set_up_by_Robert_L._Furniss_at_the_Pack_Forest__west_of_Mt._Rainier._La_Grande__Washington._(34605609350).jpg,LoFTR,133.41856384277344,0.984199462427764,0.2815030128998938,0.999999092883474
空拍俯視,001_Volcano_eruption_of_Litli-Hrútur_in_Iceland_in_2023_Photo_by_Giles_Laurent.jpg,SIFT,85.21905517578125,0.9784836673459197,1.9330539592260787,0.9992811885258568
空拍俯視,001_Volcano_eruption_of_Litli-Hrútur_in_Iceland_in_2023_Photo_by_Giles_Laurent.jpg,ORB,78.07898712158203,0.9674528158421365,2.65279752039458,0.9986690709085906
空拍俯視,001_Volcano_eruption_of_Litli-Hrútur_in_Iceland_in_2023_Photo_by_Giles_Laurent.jpg,LoFTR,33.9416618347168,0.9828549616739808,0.9021156672604398,0.9998488466767316
空拍俯視,1963_Indexes_to_Aerial_Photography_for_Cache_National_Forest__Sheet_11_-_DPLA_-_fa34c0780f936891d90e68fc663a308a.jpg,SIFT,6.797492504119873,0.9734306374092759,0.4438456815635002,0.9999925818858537
空拍俯視,1963_Indexes_to_Aerial_Photography_for_Cache_National_Forest__Sheet_11_-_DPLA_-_fa34c0780f936891d90e68fc663a308a.jpg,ORB,75.22700500488281,0.9636693576786609,3.6466753544014407,0.9996946950124864
空拍俯視,1963_Indexes_to_Aerial_Photography_for_Cache_National_Forest__Sheet_11_-_DPLA_-_fa34c0780f936891d90e68fc663a308a.jpg,LoFTR,33.26958465576172,0.9853909115416071,0.8958521692885218,0.9999730460750648
空拍俯視,1_aerial_yangshuo_panorama_2017.jpg,SIFT,27.02019691467285,0.9933726198573203,1.0074866823276496,0.9996990173514723
空拍俯視,1_aerial_yangshuo_panorama_2017.jpg,ORB,534.8949584960938,0.8298551343889284,7.430002439468393,0.9841004486820883
空拍俯視,1_aerial_yangshuo_panorama_2017.jpg,LoFTR,146.069580078125,0.9555891943917016,1.661471725609976,0.9994900404223912
自然風景,Wind_Mountain_Columbia_R_-_NARA_-_102278851_(page_1).png,SIFT,53.56602096557617,0.9867660073097094,1.6877314358063777,0.9993675749991972
自然風景,Wind_Mountain_Columbia_R_-_NARA_-_102278851_(page_1).png,ORB,299.8502502441406,0.9414837965415287,2.69058844395281,0.9989124244959926
自然風景,Wind_Mountain_Columbia_R_-_NARA_-_102278851_(page_1).png,LoFTR,36.371665954589844,0.9836006687957877,0.22257619386371766,0.9999926043068375
自然風景,Albert_Bierstadt_-_Rocky_Mountain_Landscape_-_Google_Art_Project.jpg,SIFT,4.302330493927002,0.9952361244909089,1.1227684909808153,0.9997746641763802
自然風景,Albert_Bierstadt_-_Rocky_Mountain_Landscape_-_Google_Art_Project.jpg,ORB,243.30186462402344,0.9530109010832716,11.818744350056434,0.9662968556838701
自然風景,Albert_Bierstadt_-_Rocky_Mountain_Landscape_-_Google_Art_Project.jpg,LoFTR,44.246978759765625,0.9839598828158785,0.22615700444447379,0.999998172308473
自然風景,Barn_on_Mastlé_mountain_Gherdëina.jpg,SIFT,65025.0,0.0,500.0,0.0
自然風景,Barn_on_Mastlé_mountain_Gherdëina.jpg,ORB,65025.0,0.0,500.0,0.0
自然風景,Barn_on_Mastlé_mountain_Gherdëina.jpg,LoFTR,164.5502471923828,0.8249311975937265,33.66126677600867,0.9107817384981324
