Theme,Image_Name,Method,MSE,SSIM,Frobenius,Cosine
空拍俯視,Aerial_Photography_(6540150).jpg,LoFTR,147.5607,0.964048796152004,2.9221018103973138,0.9996811418940219
自然風景,Wind_Mountain_Columbia_R_-_NARA_-_102278851_(page_1).png,SIFT,3.6409917,0.9944540670598502,0.5432895207758152,0.9999590323798797
自然風景,Wind_Mountain_Columbia_R_-_NARA_-_102278851_(page_1).png,ORB,1962.6052,0.5080806146465976,642.810895814656,0.14654538739203116
自然風景,Wind_Mountain_Columbia_R_-_NARA_-_102278851_(page_1).png,LoFTR,46.965775,0.9829666857943902,0.5017552822009145,0.999947036398284
自然風景,Albert_Bierstadt_-_Rocky_Mountain_Landscape_-_Google_Art_Project.jpg,SIFT,146.6779,0.9870411225701133,3.762854693436074,0.9989461608909993
自然風景,Albert_Bierstadt_-_Rocky_Mountain_Landscape_-_Google_Art_Project.jpg,ORB,567.17255,0.938231375586594,10.442327103537737,0.9949092800411927
自然風景,Albert_Bierstadt_-_Rocky_Mountain_Landscape_-_Google_Art_Project.jpg,LoFTR,70.120735,0.9837764203419253,0.0998142668942573,0.9999893053172544
自然風景,Barn_on_Mastlé_mountain_Gherdëina.jpg,SIFT,52.75708,0.9856490971370581,2.9049841855169865,0.9987451482853137
自然風景,Barn_on_Mastlé_mountain_Gherdëina.jpg,ORB,554.7029,0.9347517942641312,11.968962602622845,0.9758108078247459
自然風景,Barn_on_Mastlé_mountain_Gherdëina.jpg,LoFTR,129.35378,0.9804195002590637,0.6489811751929634,0.9999394433047298
自然風景,Blue_Mountains_National_Park_(AU)__Three_Sisters_--_2019_--_1987-9.jpg,SIFT,0.72758967,0.9989681575960804,0.16568624180244554,0.9999999238293639
自然風景,Blue_Mountains_National_Park_(AU)__Three_Sisters_--_2019_--_1987-9.jpg,ORB,36.713657,0.9862362519546475,0.36385477452536213,0.9999932249003999
自然風景,Blue_Mountains_National_Park_(AU)__Three_Sisters_--_2019_--_1987-9.jpg,LoFTR,28.181034,0.9879946828447415,0.28284210009852373,0.9999889251489277
自然風景,Carl_Spitzweg_(1808-1885)_-_Mountain_Landscape_-_WA1954.70.164_-_Ashmolean_Museum.jpg,SIFT,102.327705,0.9854914048668034,1.939661839020206,0.9998194603504102
自然風景,Carl_Spitzweg_(1808-1885)_-_Mountain_Landscape_-_WA1954.70.164_-_Ashmolean_Museum.jpg,ORB,923.87213,0.9315332675653357,1.3575373884167579,0.9999994370915067
自然風景,Carl_Spitzweg_(1808-1885)_-_Mountain_Landscape_-_WA1954.70.164_-_Ashmolean_Museum.jpg,LoFTR,148.87386,0.9829504267629757,0.41564353821488026,0.9999978697648044
